league,outcome,train_season,validation_season,search_floor,threshold,bets,avg_prob,avg_odds,win_rate,cal_edge,roi,ci_low,ci_high,eligible,selected
Bundesliga,Home,2024-2025,2025-2026,0.6559274644377109,0.72,31,0.8018662262838607,1.1983870967741934,0.8709677419354839,0.06910151565162315,0.04032258064516128,-0.11549193548387095,0.16516129032258062,True,True
Bundesliga,Home,2024-2025,2025-2026,0.6559274644377109,0.73,28,0.8099529402058584,1.1857142857142857,0.9285714285714286,0.11861848836557021,0.10500000000000001,-0.026080357142857148,0.20071428571428568,False,False
Bundesliga,Home,2024-2025,2025-2026,0.6559274644377109,0.74,26,0.8153663090336752,1.1773076923076924,0.9230769230769231,0.10771061404324789,0.09038461538461537,-0.04769230769230769,0.19269230769230772,False,False
Bundesliga,Home,2024-2025,2025-2026,0.6559274644377109,0.75,24,0.8209648365356502,1.1691666666666667,0.9166666666666666,0.09570183013101641,0.075,-0.07458333333333331,0.18375,False,False
Bundesliga,Home,2024-2025,2025-2026,0.6559274644377109,0.76,22,0.8269608464832378,1.1604545454545454,0.9090909090909091,0.0821300626076713,0.05772727272727272,-0.10181818181818182,0.17318181818181816,False,False
Bundesliga,Home,2024-2025,2025-2026,0.6559274644377109,0.77,21,0.8300498220620816,1.1561904761904762,0.9047619047619048,0.07471208269982321,0.048571428571428564,-0.11904761904761907,0.16857142857142854,False,False
Bundesliga,Home,2024-2025,2025-2026,0.6559274644377109,0.78,20,0.8328935942667007,1.1525,0.9,0.06710640573329929,0.03949999999999999,-0.1375,0.16449999999999995,False,False
Bundesliga,Home,2024-2025,2025-2026,0.6559274644377109,0.79,16,0.8446819160151782,1.1368749999999999,0.875,0.03031808398482183,-0.004375000000000004,-0.21875,0.14687499999999998,False,False
Bundesliga,Home,2024-2025,2025-2026,0.6559274644377109,0.8,14,0.8519154982512449,1.1271428571428572,0.8571428571428571,0.005227358891612188,-0.03428571428571429,-0.2742857142857143,0.13428571428571426,False,False
Bundesliga,Home,2024-2025,2025-2026,0.6559274644377109,0.81,13,0.8558028685372787,1.1215384615384614,0.8461538461538461,-0.00964902238343257,-0.052307692307692305,-0.3092307692307692,0.1269230769230769,False,False
Bundesliga,Home,2024-2025,2025-2026,0.6559274644377109,0.82,12,0.8589907185538944,1.1175,0.9166666666666666,0.05767594811277221,0.026666666666666672,-0.16749999999999998,0.13166666666666665,False,False
Bundesliga,Home,2024-2025,2025-2026,0.6559274644377109,0.83,12,0.8589907185538944,1.1175,0.9166666666666666,0.05767594811277221,0.026666666666666672,-0.1666666666666666,0.13166666666666665,False,False
Bundesliga,Home,2024-2025,2025-2026,0.6559274644377109,0.84,8,0.870203485082164,1.1037500000000002,0.875,0.004796514917835948,-0.032499999999999946,-0.3125,0.11875000000000008,False,False
Bundesliga,Home,2024-2025,2025-2026,0.6559274644377109,0.85,7,0.8738194972715122,1.1,0.8571428571428571,-0.016676640128655107,-0.05571428571428564,-0.3742857142857142,0.11571428571428581,False,False
Bundesliga,Home,2024-2025,2025-2026,0.6559274644377109,0.86,5,0.8810620815465864,1.092,0.8,-0.08106208154658634,-0.12599999999999995,-0.568,0.1120000000000001,False,False
Bundesliga,Home,2024-2025,2025-2026,0.6559274644377109,0.87,3,0.8938894474689633,1.0766666666666667,0.6666666666666666,-0.22722278080229663,-0.2866666666666666,-1.0,0.10000000000000009,False,False
Bundesliga,Home,2024-2025,2025-2026,0.6559274644377109,0.88,2,0.9046243603712503,1.065,0.5,-0.40462436037125027,-0.48,-1.0,0.040000000000000036,False,False
Bundesliga,Home,2024-2025,2025-2026,0.6559274644377109,0.89,1,0.924822886041101,1.04,1.0,0.07517711395889903,0.040000000000000036,0.040000000000000036,0.040000000000000036,False,False
Bundesliga,Home,2024-2025,2025-2026,0.6559274644377109,0.9,1,0.924822886041101,1.04,1.0,0.07517711395889903,0.040000000000000036,0.040000000000000036,0.040000000000000036,False,False
Bundesliga,Home,2025-2026,2024-2025,0.6218579664407495,0.63,40,0.7322789170127185,1.3,0.85,0.11772108298728146,0.11200000000000002,-0.04600625000000001,0.25125,True,True
Bundesliga,Home,2025-2026,2024-2025,0.6218579664407495,0.64,37,0.7401882731243034,1.2851351351351352,0.8378378378378378,0.09764956471353448,0.0818918918918919,-0.08568243243243243,0.22487162162162158,True,False
Bundesliga,Home,2025-2026,2024-2025,0.6218579664407495,0.65,33,0.7516968425627236,1.263939393939394,0.8181818181818182,0.06648497561909461,0.03606060606060606,-0.14666666666666664,0.19818181818181818,True,False
Bundesliga,Home,2025-2026,2024-2025,0.6218579664407495,0.66,33,0.7516968425627236,1.263939393939394,0.8181818181818182,0.06648497561909461,0.03606060606060606,-0.14303030303030304,0.19515151515151513,True,False
Bundesliga,Home,2025-2026,2024-2025,0.6218579664407495,0.67,28,0.7670848915422922,1.2375000000000003,0.8214285714285714,0.054343679886279195,0.019285714285714295,-0.17000892857142857,0.18357142857142855,False,False
Bundesliga,Home,2025-2026,2024-2025,0.6218579664407495,0.68,26,0.7740237723733316,1.2253846153846155,0.8076923076923077,0.03366853531897607,-0.009615384615384599,-0.20923076923076922,0.16424038461538454,False,False
Bundesliga,Home,2025-2026,2024-2025,0.6218579664407495,0.69,22,0.7905104262183271,1.1977272727272728,0.8181818181818182,0.02767139196349111,-0.01727272727272726,-0.2322727272727273,0.1622727272727273,False,False
Bundesliga,Home,2025-2026,2024-2025,0.6218579664407495,0.7,22,0.7905104262183271,1.1977272727272728,0.8181818181818182,0.02767139196349111,-0.01727272727272726,-0.23136363636363635,0.1590909090909091,False,False
Bundesliga,Home,2025-2026,2024-2025,0.6218579664407495,0.71,20,0.799298098994322,1.1835000000000002,0.8,0.0007019010056780184,-0.05299999999999999,-0.285,0.1325,False,False
Bundesliga,Home,2025-2026,2024-2025,0.6218579664407495,0.72,20,0.799298098994322,1.1835000000000002,0.8,0.0007019010056780184,-0.05299999999999999,-0.2845125,0.134,False,False
Bundesliga,Home,2025-2026,2024-2025,0.6218579664407495,0.73,19,0.8032685702672989,1.1773684210526316,0.7894736842105263,-0.013794886056772593,-0.07157894736842105,-0.31421052631578944,0.12526315789473683,False,False
Bundesliga,Home,2025-2026,2024-2025,0.6218579664407495,0.74,16,0.8157185842983314,1.159375,0.8125,-0.0032185842983314394,-0.056874999999999995,-0.2875,0.15062499999999998,False,False
Bundesliga,Home,2025-2026,2024-2025,0.6218579664407495,0.75,13,0.8313524348714713,1.136153846153846,0.8461538461538461,0.014801411282374888,-0.03307692307692307,-0.2946153846153846,0.15461538461538463,False,False
Bundesliga,Home,2025-2026,2024-2025,0.6218579664407495,0.76,13,0.8313524348714713,1.136153846153846,0.8461538461538461,0.014801411282374888,-0.03307692307692307,-0.29615384615384616,0.1538461538461538,False,False
Bundesliga,Home,2025-2026,2024-2025,0.6218579664407495,0.77,12,0.8365705266441852,1.1283333333333332,0.8333333333333334,-0.003237193310851816,-0.05499999999999999,-0.33416666666666667,0.14416666666666667,False,False
Bundesliga,Home,2025-2026,2024-2025,0.6218579664407495,0.78,10,0.848992662922291,1.111,0.8,-0.048992662922290986,-0.10899999999999999,-0.43999999999999995,0.12000000000000002,False,False
Bundesliga,Home,2025-2026,2024-2025,0.6218579664407495,0.79,10,0.848992662922291,1.111,0.8,-0.048992662922290986,-0.10899999999999999,-0.43900000000000006,0.12000000000000002,False,False
Bundesliga,Home,2025-2026,2024-2025,0.6218579664407495,0.8,10,0.848992662922291,1.111,0.8,-0.048992662922290986,-0.10899999999999999,-0.43999999999999995,0.12000000000000002,False,False
Bundesliga,Home,2025-2026,2024-2025,0.6218579664407495,0.81,10,0.848992662922291,1.111,0.8,-0.048992662922290986,-0.10899999999999999,-0.44000000000000006,0.12,False,False
Bundesliga,Home,2025-2026,2024-2025,0.6218579664407495,0.82,9,0.8529155887935378,1.1055555555555556,0.7777777777777778,-0.07513781101576,-0.13888888888888887,-0.5044444444444445,0.11333333333333334,False,False
Bundesliga,Home,2025-2026,2024-2025,0.6218579664407495,0.83,8,0.856725660909356,1.10125,0.75,-0.10672566090935598,-0.17374999999999996,-0.5825,0.10625000000000007,False,False
Bundesliga,Home,2025-2026,2024-2025,0.6218579664407495,0.84,7,0.8605199514005143,1.0971428571428572,0.7142857142857143,-0.1462342371148,-0.21714285714285708,-0.5399999999999999,0.10142857142857152,False,False
Bundesliga,Home,2025-2026,2024-2025,0.6218579664407495,0.85,5,0.8680028387457652,1.088,0.8,-0.06800283874576518,-0.12799999999999995,-0.566,0.10000000000000009,False,False
Bundesliga,Home,2025-2026,2024-2025,0.6218579664407495,0.86,3,0.875471347997403,1.0766666666666669,0.6666666666666666,-0.20880468133073637,-0.28333333333333327,-1.0,0.08000000000000007,False,False
Bundesliga,Home,2025-2026,2024-2025,0.6218579664407495,0.87,2,0.8803793925966038,1.0750000000000002,0.5,-0.3803793925966038,-0.46499999999999997,-1.0,0.07000000000000006,False,False
Bundesliga,Home,2025-2026,2024-2025,0.6218579664407495,0.88,1,0.8867317367186944,1.07,1.0,0.11326826328130557,0.07000000000000006,0.07000000000000006,0.07000000000000006,False,False
Bundesliga,Home,2025-2026,2024-2025,0.6218579664407495,0.89,0,,,,,,,,False,False
Bundesliga,Home,2025-2026,2024-2025,0.6218579664407495,0.9,0,,,,,,,,False,False
La Liga,Home,2024-2025,2025-2026,0.6695327863073978,0.67,57,0.7499581713547205,1.2808771929824563,0.8596491228070176,0.10969095145229701,0.1007017543859649,-0.024210526315789464,0.2105307017543859,True,True
La Liga,Home,2024-2025,2025-2026,0.6695327863073978,0.68,52,0.7572384024492476,1.2676923076923075,0.8461538461538461,0.08891544370459858,0.07019230769230769,-0.05961538461538461,0.18750480769230768,True,False
La Liga,Home,2024-2025,2025-2026,0.6695327863073978,0.69,50,0.7601768454360139,1.2628,0.86,0.09982315456398605,0.0854,-0.044599999999999994,0.20180499999999993,True,False
La Liga,Home,2024-2025,2025-2026,0.6695327863073978,0.7,44,0.7689516761741018,1.2477272727272726,0.8636363636363636,0.09468468746226189,0.07727272727272728,-0.05772727272727271,0.19591477272727265,True,False
La Liga,Home,2024-2025,2025-2026,0.6695327863073978,0.71,40,0.7754090514323003,1.237,0.875,0.09959094856769968,0.08350000000000002,-0.056756249999999994,0.20099999999999998,True,False
La Liga,Home,2024-2025,2025-2026,0.6695327863073978,0.72,36,0.7820174953768558,1.2263888888888888,0.8888888888888888,0.10687139351203301,0.09305555555555554,-0.043895833333333335,0.20472222222222222,True,False
La Liga,Home,2024-2025,2025-2026,0.6695327863073978,0.73,32,0.7893910049905724,1.2146875000000001,0.875,0.08560899500942765,0.06468749999999998,-0.08937500000000001,0.18874999999999997,True,False
La Liga,Home,2024-2025,2025-2026,0.6695327863073978,0.74,30,0.79303469818099,1.209,0.8666666666666667,0.07363196848567666,0.04899999999999998,-0.11533333333333333,0.18066666666666667,True,False
La Liga,Home,2024-2025,2025-2026,0.6695327863073978,0.75,26,0.8006135676877345,1.1973076923076922,0.8846153846153846,0.08400181692765007,0.0619230769230769,-0.11153846153846153,0.19807692307692307,False,False
La Liga,Home,2024-2025,2025-2026,0.6695327863073978,0.76,23,0.8065230711046377,1.1878260869565218,0.8695652173913043,0.0630421462866666,0.03478260869565214,-0.13305434782608694,0.18695652173913044,False,False
La Liga,Home,2024-2025,2025-2026,0.6695327863073978,0.77,17,0.8214624779358296,1.1652941176470588,0.8823529411764706,0.06089046324064096,0.03235294117647055,-0.1747058823529412,0.1770588235294117,False,False
La Liga,Home,2024-2025,2025-2026,0.6695327863073978,0.78,16,0.8243227745490422,1.16125,0.875,0.050677225450957764,0.019999999999999962,-0.19937500000000002,0.17187499999999994,False,False
La Liga,Home,2024-2025,2025-2026,0.6695327863073978,0.79,16,0.8243227745490422,1.16125,0.875,0.050677225450957764,0.019999999999999962,-0.19875000000000004,0.1725,False,False
La Liga,Home,2024-2025,2025-2026,0.6695327863073978,0.8,12,0.8336558028679524,1.1483333333333332,0.8333333333333334,-0.0003224695346190076,-0.040000000000000036,-0.32583333333333336,0.1583333333333333,False,False
La Liga,Home,2024-2025,2025-2026,0.6695327863073978,0.81,10,0.8394178955646845,1.1400000000000001,0.8,-0.039417895564684446,-0.08600000000000003,-0.426,0.14799999999999994,False,False
La Liga,Home,2024-2025,2025-2026,0.6695327863073978,0.82,9,0.8416070466930045,1.1377777777777778,0.7777777777777778,-0.06382926891522667,-0.11333333333333336,-0.48888888888888893,0.14444444444444443,False,False
La Liga,Home,2024-2025,2025-2026,0.6695327863073978,0.83,6,0.8497556247583352,1.1266666666666667,0.6666666666666666,-0.18308895809166859,-0.25,-0.6333333333333333,0.12999999999999998,False,False
La Liga,Home,2024-2025,2025-2026,0.6695327863073978,0.84,6,0.8497556247583352,1.1266666666666667,0.6666666666666666,-0.18308895809166859,-0.25,-0.63,0.12999999999999998,False,False
La Liga,Home,2024-2025,2025-2026,0.6695327863073978,0.85,3,0.8572844648284065,1.1133333333333335,0.6666666666666666,-0.19061779816173985,-0.25999999999999995,-1.0,0.1200000000000001,False,False
La Liga,Home,2024-2025,2025-2026,0.6695327863073978,0.86,1,0.8660567599780948,1.1,1.0,0.13394324002190516,0.10000000000000009,0.10000000000000009,0.10000000000000009,False,False
La Liga,Home,2024-2025,2025-2026,0.6695327863073978,0.87,0,,,,,,,,False,False
La Liga,Home,2024-2025,2025-2026,0.6695327863073978,0.88,0,,,,,,,,False,False
La Liga,Home,2024-2025,2025-2026,0.6695327863073978,0.89,0,,,,,,,,False,False
La Liga,Home,2024-2025,2025-2026,0.6695327863073978,0.9,0,,,,,,,,False,False
La Liga,Home,2025-2026,2024-2025,0.5997485753104623,0.6,57,0.7202762432423891,1.3208771929824563,0.8596491228070176,0.1393728795646284,0.12473684210526315,-0.0028114035087719357,0.24087719298245613,True,False
La Liga,Home,2025-2026,2024-2025,0.5997485753104623,0.61,56,0.7223363585520313,1.3166071428571429,0.8571428571428571,0.13480649859082583,0.11696428571428572,-0.012683035714285725,0.23232142857142857,True,False
La Liga,Home,2025-2026,2024-2025,0.5997485753104623,0.62,52,0.7306774567543203,1.2999999999999998,0.8653846153846154,0.13470715863029514,0.1144230769230769,-0.013653846153846174,0.22750480769230766,True,False
La Liga,Home,2025-2026,2024-2025,0.5997485753104623,0.63,51,0.7326658795018636,1.296078431372549,0.8823529411764706,0.149687061674607,0.13627450980392158,0.010392156862745085,0.244906862745098,True,False
La Liga,Home,2025-2026,2024-2025,0.5997485753104623,0.64,50,0.7345565105830433,1.2924,0.88,0.14544348941695673,0.1294,0.00479,0.23920499999999995,True,False
La Liga,Home,2025-2026,2024-2025,0.5997485753104623,0.65,46,0.7422565168597706,1.2780434782608696,0.9130434782608695,0.17078696140109895,0.1643478260869565,0.044130434782608675,0.2608695652173913,True,True
La Liga,Home,2025-2026,2024-2025,0.5997485753104623,0.66,43,0.7485224719105144,1.2662790697674418,0.9069767441860465,0.1584542722755321,0.14465116279069767,0.02348837209302325,0.245813953488372,True,False
La Liga,Home,2025-2026,2024-2025,0.5997485753104623,0.67,41,0.7524218698131957,1.2592682926829266,0.9024390243902439,0.15001715457704823,0.13170731707317074,0.002189024390243899,0.23707926829268286,True,False
La Liga,Home,2025-2026,2024-2025,0.5997485753104623,0.68,39,0.7563108112918008,1.2525641025641026,0.9230769230769231,0.16676611178512235,0.15410256410256412,0.04025641025641026,0.2487243589743589,True,False
La Liga,Home,2025-2026,2024-2025,0.5997485753104623,0.69,36,0.7624729199562307,1.2416666666666667,0.9166666666666666,0.15419374671043595,0.135,0.008326388888888897,0.2352777777777778,True,False
La Liga,Home,2025-2026,2024-2025,0.5997485753104623,0.7,32,0.770803201571638,1.2271874999999999,0.90625,0.13544679842836205,0.10718749999999998,-0.026562499999999996,0.219375,True,False
La Liga,Home,2025-2026,2024-2025,0.5997485753104623,0.71,29,0.7774429202446554,1.2165517241379311,0.896551724137931,0.1191088038932756,0.08413793103448274,-0.05862068965517242,0.2072413793103448,False,False
La Liga,Home,2025-2026,2024-2025,0.5997485753104623,0.72,27,0.7819874214306866,1.2088888888888887,0.9259259259259259,0.14393850449523937,0.11555555555555552,-0.02037037037037039,0.21260185185185174,False,False
La Liga,Home,2025-2026,2024-2025,0.5997485753104623,0.73,25,0.7864581738641709,1.202,0.92,0.1335418261358291,0.10119999999999997,-0.04440000000000003,0.20519999999999997,False,False
La Liga,Home,2025-2026,2024-2025,0.5997485753104623,0.74,24,0.7884993838948331,1.19875,0.9166666666666666,0.12816728277183354,0.09374999999999996,-0.05875000000000002,0.2004166666666666,False,False
La Liga,Home,2025-2026,2024-2025,0.5997485753104623,0.75,22,0.7924338056144673,1.1927272727272726,0.9090909090909091,0.11665710347644176,0.07818181818181814,-0.08409090909090909,0.19227272727272726,False,False
La Liga,Home,2025-2026,2024-2025,0.5997485753104623,0.76,19,0.7988773331446144,1.1826315789473683,1.0,0.2011226668553856,0.18263157894736837,0.1647368421052631,0.1989473684210526,False,False
La Liga,Home,2025-2026,2024-2025,0.5997485753104623,0.77,17,0.8025459178496215,1.1770588235294117,1.0,0.19745408215037852,0.1770588235294117,0.1594117647058823,0.19352941176470584,False,False
La Liga,Home,2025-2026,2024-2025,0.5997485753104623,0.78,14,0.8086749743169092,1.1685714285714286,1.0,0.19132502568309084,0.16857142857142854,0.14928571428571427,0.1864285714285714,False,False
